Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
135782964,5657,NULL,56,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287336802211495
135782978,5657,NULL,56,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287336811989934
135783297,5657,NULL,56,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287337013279784
135783592,5657,NULL,56,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287337212651348
135783885,5657,NULL,52,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287337412279819
135784064,5657,NULL,46,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287337542981868
135784329,5657,NULL,49,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287337744452716
135784571,5657,NULL,46,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287337941873054
135784819,5657,NULL,43,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287338141898569
135785065,5657,NULL,43,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287338348083351
135785290,5657,NULL,43,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287338543851489
135785529,5657,NULL,46,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287338744121290
135785733,5657,NULL,49,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287338941330771
135785957,5657,NULL,49,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287339143261344
135786178,5657,NULL,43,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287339311353121
135786415,5657,NULL,36,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287339501941775
135786660,5657,NULL,33,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287339705549151
135786883,5657,NULL,30,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287339902912155
135787096,5657,NULL,30,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287340101197331
135787340,5657,NULL,33,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287340306087156
135787556,5657,NULL,33,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287340507616601
135787802,5657,NULL,30,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287340703983732
135788024,5657,NULL,33,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287340902309216
135788235,5657,NULL,30,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287341112673704
135788461,5657,NULL,26,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287341314471811
135788678,5657,NULL,26,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287341513448026
135788923,5657,NULL,26,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287341713562207
135789175,5657,NULL,26,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287341913627308
135789416,5657,NULL,26,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287342112615026
135789637,5657,NULL,26,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287342313290037
135789877,5657,NULL,30,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287342513432353
135790149,5657,NULL,30,NULL,0,270,NULL,NULL,0xE6100000010C6F039D36D0B94940D1BF11CAE86D1140,636287342712480695
135790376,5657,NULL,33,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636287342902129943
135790617,5657,NULL,33,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636287343101754280
135790837,5657,NULL,33,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636287343302639172
135791071,5657,NULL,33,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636287343502714144
135791289,5657,NULL,33,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636287343702593232
135791497,5657,NULL,33,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636287343904406473
