Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
113032970,2842,NULL,1840,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876129398114
113032995,2842,NULL,1794,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876141419475
113033041,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876159880641
113033063,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876172530426
113033075,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876180335309
113033101,2842,NULL,1735,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876189079655
113033158,2842,NULL,1729,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876213965728
113033565,2842,NULL,1729,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876414639374
113033609,2842,NULL,1735,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876450292558
113033689,2842,NULL,1742,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876490095782
113033776,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876529318634
113033860,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876581059014
113033907,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876604523181
113033958,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876629155978
113034047,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281876679331366
