Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
66795931,6770,NULL,30,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636272590876740641
66785518,6770,NULL,30,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636272591074908089
66756744,6770,NULL,30,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636272591284999914
66761864,6770,NULL,30,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636272591485655057
66824406,6770,NULL,30,NULL,0,0,NULL,NULL,0xE6100000010C6F039D36D0B94940FE374219BD6D1140,636272591685778931
66842150,6770,NULL,30,NULL,35,242,NULL,NULL,0xE6100000010C6F039D36D0B949404328A3B7656D1140,636272591725791190
66782861,6770,NULL,30,NULL,49,244,NULL,NULL,0xE6100000010C6F1283C0CAB94940931804560E6D1140,636272591733367941
66842166,6770,NULL,43,NULL,59,245,NULL,NULL,0xE6100000010C6F1283C0CAB94940E40865F4B66C1140,636272591743714170
66826439,6770,NULL,72,NULL,59,245,NULL,NULL,0xE6100000010C6F21694AC5B9494029F9C5925F6C1140,636272591757413954
66771962,6770,NULL,108,NULL,57,244,NULL,NULL,0xE6100000010C7D304FD4BFB949409B615780DC6B1140,636272591764373758
66757033,6770,NULL,154,NULL,57,244,NULL,NULL,0xE6100000010C7D3F355EBAB94940EC51B81E856B1140,636272591776743793
66857112,6770,NULL,200,NULL,56,244,NULL,NULL,0xE6100000010C7D3F355EBAB949405EBA490C026B1140,636272591785621908
66786319,6770,NULL,243,NULL,55,243,NULL,NULL,0xE6100000010C7D4E1BE8B4B94940AEAAAAAAAA6A1140,636272591793195130
66809298,6770,NULL,292,NULL,54,242,NULL,NULL,0xE6100000010C8B5D0172AFB94940F39A0B49536A1140,636272591810578923
66830761,6770,NULL,341,NULL,54,242,NULL,NULL,0xE6100000010C8B6CE7FBA9B94940448B6CE7FB691140,636272591818620960
