Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
126539024,2842,NULL,1827,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283656408419089
126539115,2842,NULL,1824,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283656419513034
126539853,2842,NULL,1830,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283656549361351
126539968,2842,NULL,1837,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283656576103631
126540118,2842,NULL,1843,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283656607510710
126540195,2842,NULL,1814,NULL,0,180,NULL,NULL,0xE6100000010C6ABC749318244640B81E85EB51B81740,636283656616575731
126540286,2842,NULL,1794,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283656636135176
126541547,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283656840560961
126542728,2842,NULL,1794,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283657038910901
126544059,2842,NULL,1794,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283657237582558
126545387,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283657436466025
126546680,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283657636341323
126546959,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283657688686760
126547746,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283657808934546
126548675,2842,NULL,1794,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283657928158516
126549567,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283658057556514
126550065,2842,NULL,1794,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283658137278617
126550367,2842,NULL,1801,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283658178934994
126551030,2842,NULL,1807,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283658260987690
126551901,2842,NULL,1814,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283658387396487
126552785,2842,NULL,1807,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283658507935624
126553055,2842,NULL,1797,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283658546218669
126553240,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283658577625956
126554210,2842,NULL,1797,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283658708187521
126555245,2842,NULL,1804,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283658849756911
126556546,2842,NULL,1804,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640B81E85EB51B81740,636283659045824618
